0.4658363471096757, 0.2035372386717466
0.4633286273296331, 0.20983425841762232
0.46147201217114386, 0.209869069951844
0.4595831641105976, 0.21615448585297936
0.4577587818541655, 0.20993869302028734
0.4559021666956764, 0.20997350455450903
0.4577587818541655, 0.20993869302028734
0.4596153970126547, 0.2099038814860657
0.46147201217114386, 0.209869069951844
0.46394749904912946, 0.2098226545728818
0.4645663707686259, 0.2098110507281412
0.46704185764661144, 0.209764635349179
0.47015233269512186, 0.2065813139420195
0.4725955866710504, 0.21278550292997084
0.47505495709800744, 0.21586438973446542
0.4769115722564966, 0.21582957820024373
0.47933870978139653, 0.22515906937165187
0.48297135784323214, 0.24071595722049238
0.48414463547811065, 0.2531939582648384
0.48592066838145714, 0.26878565764790074
0.4864750742968393, 0.28127526253698726
0.48641060849272505, 0.2937764712708144
0.4870133637611929, 0.29689016960953063
0.48756776967657517, 0.3093797744986172
0.48751942032348955, 0.31875568104898755
0.4880899426899002, 0.3281199837546174
0.48864434860528244, 0.340609588643704
0.4891987545206646, 0.35309919353279057
0.4897370439850182, 0.36871410060533394
0.4908942051688682, 0.38431740383313673
0.490829739364754, 0.3968186125669639
0.49136802882910763, 0.41243351963950725
0.4913035630249934, 0.4249347283733344
0.49185796894037564, 0.43742433326242103
0.49301513012422565, 0.4530276364902238
0.4930634794773113, 0.4436517299398534
0.493144061732454, 0.4280252190225695
0.49258965581707187, 0.41553561413348294
0.49203524990168973, 0.4030460092443963
0.491496960437336, 0.38743110217185295
0.49092643807092523, 0.3780667994662232
0.4903881486065718, 0.3624518923936798
0.49050096376377167, 0.3405747771094823
0.48932768612889294, 0.32809677606513626
0.4894082683840358, 0.31247026514785237
0.48883774601762503, 0.30310596244222254
0.4882994565532714, 0.28749105536967917
0.48769670128480364, 0.28437735703096295
0.48776116708891776, 0.2718761482971358
0.48777728353994637, 0.26875084611367905
0.4872228776245641, 0.25626124122459243
0.48666847170918187, 0.24377163633550586
0.48611406579379973, 0.23128203144641923
0.4855757763294461, 0.21566712437387592
0.48502137041406385, 0.20317751948478935
0.4845153138517673, 0.18131200804533232
0.4839447914853567, 0.17194770533970255
0.4839770243874138, 0.165697100972789
0.48342261847203155, 0.15320749608370238
0.48285209610562085, 0.1438431933780726
0.48293267836076365, 0.12821668246078877
0.48174328427485646, 0.11886398359989936
0.4818077500789707, 0.10636277486607226
0.48128557706564556, 0.0876225656100722
0.4819689145892562, 0.07510975303150436
0.4826361356618382, 0.06572224263639348
0.48390611200288813, 0.05944843057999882
0.4857627271613773, 0.05941361904577713
0.4881898646862772, 0.06874311021718527
0.48876038705268804, 0.07810741292281509
0.49058476930912004, 0.084323205755507
