-0.000121164884923754	0.000940190089025935
-0.000121240875975795	0.000940722026390225
-0.000121316871261634	0.000941253993391097
-0.000121392870781502	0.000941785990030174
-0.000121468874535632	0.000942318016309081
-0.000121544882524255	0.000942850072229444
-0.000121620894747604	0.000943382157792883
-0.000121696911205909	0.000943914273001021
-0.000121772931899404	0.000944446417855484
-0.000121848956828320	0.000944978592357896
-0.000121924985992889	0.000945510796509881
-0.000122001019393343	0.000946043030313060
-0.000122077057029915	0.000946575293769061
-0.000122153098902835	0.000947107586879505
-0.000122229145012337	0.000947639909646019
-0.000122305195358652	0.000948172262070227
-0.000122381249942013	0.000948704644153751
-0.000122457308762651	0.000949237055898219
-0.000122533371820799	0.000949769497305251
-0.000122609439116688	0.000950301968376475
-0.000122685510650551	0.000950834469113515
-0.000122761586422620	0.000951366999517998
-0.000122837666433127	0.000951899559591547
-0.000122913750682304	0.000952432149335785
-0.000122989839170383	0.000952964768752341
-0.000123065931897597	0.000953497417842837
-0.000123142028864177	0.000954030096608899
-0.000123218130070357	0.000954562805052155
-0.000123294235516367	0.000955095543174228
-0.000123370345202441	0.000955628310976744
-0.000123446459128810	0.000956161108461329
-0.000123522577295707	0.000956693935629607
-0.000123598699703364	0.000957226792483207
-0.000123674826352014	0.000957759679023753
-0.000123750957241888	0.000958292595252872
-0.000123827092373218	0.000958825541172188
-0.000123903231746238	0.000959358516783326
-0.000123979375361180	0.000959891522087918
-0.000124055523218275	0.000960424557087585
-0.000124131675317757	0.000960957621783956
-0.000124207831659857	0.000961490716178657
-0.000124283992244809	0.000962023840273317
-0.000124360157072843	0.000962556994069556
-0.000124436326144193	0.000963090177569009
-0.000124512499459091	0.000963623390773295
-0.000124588677017770	0.000964156633684047
-0.000124664858820462	0.000964689906302890
-0.000124741044867399	0.000965223208631449
-0.000124817235158814	0.000965756540671355
-0.000124893429694939	0.000966289902424229
-0.000124969628476007	0.000966823293891707
-0.000125045831502251	0.000967356715075410
-0.000125122038773902	0.000967890165976968
-0.000125198250291193	0.000968423646598011
-0.000125274466054358	0.000968957156940159
-0.000125350686063627	0.000969490697005048
-0.000125426910319235	0.000970024266794304
-0.000125503138821413	0.000970557866309552
-0.000125579371570395	0.000971091495552421
-0.000125655608566412	0.000971625154524539
-0.000125731849809697	0.000972158843227535
-0.000125808095300483	0.000972692561663040
-0.000125884345039003	0.000973226309832677
-0.000125960599025489	0.000973760087738078
-0.000126036857260174	0.000974293895380870
-0.000126113119743290	0.000974827732762684
-0.000126189386475070	0.000975361599885148
-0.000126265657455747	0.000975895496749888
-0.000126341932685554	0.000976429423358533
-0.000126418212164723	0.000976963379712717
-0.000126494495893487	0.000977497365814065
-0.000126570783872079	0.000978031381664207
-0.000126647076100731	0.000978565427264772
-0.000126723372579677	0.000979099502617392
-0.000126799673309148	0.000979633607723689
-0.000126875978289378	0.000980167742585302
-0.000126952287520600	0.000980701907203855
-0.000127028601003046	0.000981236101580979
-0.000127104918736950	0.000981770325718303
-0.000127181240722543	0.000982304579617461
-0.000127257566960060	0.000982838863280073
-0.000127333897449732	0.000983373176707781
-0.000127410232191793	0.000983907519902207
-0.000127486571186476	0.000984441892864985
-0.000127562914434013	0.000984976295597744
-0.000127639261934637	0.000985510728102114
-0.000127715613688582	0.000986045190379727
-0.000127791969696079	0.000986579682432211
-0.000127868329957363	0.000987114204261199
-0.000127944694472666	0.000987648755868322
-0.000128021063242222	0.000988183337255207
-0.000128097436266262	0.000988717948423487
-0.000128173813545020	0.000989252589374796
-0.000128250195078729	0.000989787260110763
-0.000128326580867623	0.000990321960633017
-0.000128402970911933	0.000990856690943192
-0.000128479365211895	0.000991391451042920
-0.000128555763767739	0.000991926240933827
-0.000128632166579699	0.000992461060617549
-0.000128708573648009	0.000992995910095718
-0.000128784984972901	0.000993530789369964
-0.000128861400554609	0.000994065698441918
-0.000128937820393366	0.000994600637313216
-0.000129014244489404	0.000995135605985483
-0.000129090672842958	0.000995670604460358
-0.000129167105454259	0.000996205632739469
-0.000129243542323542	0.000996740690824449
-0.000129319983451039	0.000997275778716931
-0.000129396428836984	0.000997810896418546
-0.000129472878481610	0.000998346043930928
-0.000129549332385151	0.000998881221255708
-0.000129625790547838	0.000999416428394520
-0.000129702252969906	0.000999951665348998
-0.000129778719651588	0.00100048693212077
-0.000129855190593117	0.00100102222871148
-0.000129931665794726	0.00100155755512274
-0.000130008145256650	0.00100209291135620
-0.000130084628979119	0.00100262829741349
-0.000130161116962370	0.00100316371329625
-0.000130237609206634	0.00100369915900609
-0.000130314105712145	0.00100423463454467
-0.000130390606479136	0.00100477013991361
-0.000130467111507841	0.00100530567511455
-0.000130543620798493	0.00100584124014911
-0.000130620134351326	0.00100637683501894
-0.000130696652166572	0.00100691245972566
-0.000130773174244466	0.00100744811427092
-0.000130849700585241	0.00100798379865634
-0.000130926231189129	0.00100851951288356
-0.000131002766056365	0.00100905525695421
-0.000131079305187183	0.00100959103086993
-0.000131155848581814	0.00101012683463236
-0.000131232396240494	0.00101066266824312
-0.000131308948163456	0.00101119853170385
-0.000131385504350932	0.00101173442501618
-0.000131462064803157	0.00101227034818176
-0.000131538629520364	0.00101280630120220
-0.000131615198502787	0.00101334228407916
-0.000131691771750659	0.00101387829681427
-0.000131768349264214	0.00101441433940916
-0.000131844931043685	0.00101495041186545
-0.000131921517089307	0.00101548651418480
-0.000131998107401312	0.00101602264636884
-0.000132074701979934	0.00101655880841919
-0.000132151300825406	0.00101709500033750
-0.000132227903937964	0.00101763122212540
-0.000132304511317840	0.00101816747378453
-0.000132381122965267	0.00101870375531653
-0.000132457738880480	0.00101924006672302
-0.000132534359063713	0.00101977640800564
-0.000132610983515197	0.00102031277916604
-0.000132687612235170	0.00102084918020584
-0.000132764245223862	0.00102138561112669
-0.000132840882481509	0.00102192207193021
-0.000132917524008343	0.00102245856261806
-0.000132994169804600	0.00102299508319185
-0.000133070819870511	0.00102353163365323
-0.000133147474206312	0.00102406821400384
-0.000133224132812236	0.00102460482424530
-0.000133300795688517	0.00102514146437927
-0.000133377462835389	0.00102567813440737
-0.000133454134253085	0.00102621483433125
-0.000133530809941840	0.00102675156415253
-0.000133607489901887	0.00102728832387286
-0.000133684174133460	0.00102782511349387
-0.000133760862636793	0.00102836193301720
-0.000133837555412121	0.00102889878244450
-0.000133914252459676	0.00102943566177739
-0.000133990953779693	0.00102997257101750
-0.000134067659372406	0.00103050951016650
-0.000134144369238049	0.00103104647922600
-0.000134221083376855	0.00103158347819764
-0.000134297801789060	0.00103212050708307
-0.000134374524474896	0.00103265756588392
-0.000134451251434598	0.00103319465460184
-0.000134527982668399	0.00103373177323845
-0.000134604718176535	0.00103426892179540
-0.000134681457959238	0.00103480610027432
-0.000134758202016743	0.00103534330867685
-0.000134834950349284	0.00103588054700464
-0.000134911702957095	0.00103641781525931
-0.000134988459840410	0.00103695511344252
-0.000135065220999463	0.00103749244155590
-0.000135141986434489	0.00103802979960108
-0.000135218756145721	0.00103856718757970
-0.000135295588287875	0.00103910469272513
-0.000135372758299438	0.00103964272819639
-0.000135450255326132	0.00104018127771335
-0.000135528068652095	0.00104072032520349
-0.000135606187699103	0.00104125985480077
-0.000135684602025785	0.00104179985084444
-0.000135763301326843	0.00104234029787781
-0.000135842275432268	0.00104288118064718
-0.000135921514306570	0.00104342248410059
-0.000136001008047993	0.00104396419338670
-0.000136080746887751	0.00104450629385361
-0.000136160721189245	0.00104504877104773
-0.000136240921447303	0.00104559161071257
-0.000136321338287403	0.00104613479878765
-0.000136401962464911	0.00104667832140730
-0.000136482784864316	0.00104722216489953
-0.000136563796498461	0.00104776631578493
-0.000136644988507791	0.00104831076077542
-0.000136726352159583	0.00104885548677322
-0.000136807878847197	0.00104940048086966
-0.000136889560089317	0.00104994573034405
-0.000136971387529190	0.00105049122266256
-0.000137053352933886	0.00105103694547707
-0.000137135448193538	0.00105158288662408
-0.000137217665320596	0.00105212903412354
-0.000137299996449080	0.00105267537617779
-0.000137382433833835	0.00105322190117037
-0.000137464969849788	0.00105376859766497
-0.000137547596991204	0.00105431545440427
-0.000137630307870947	0.00105486246030887
-0.000137713095219746	0.00105540960447613
-0.000137795951885453	0.00105595687617914
-0.000137878870832310	0.00105650426486554
-0.000137961845140219	0.00105705176015647
-0.000138044868004009	0.00105759935184548
-0.000138127932732708	0.00105814702989739
-0.000138211032748813	0.00105869478444724
-0.000138294161587569	0.00105924260579918
-0.000138377312896242	0.00105979048442541
-0.000138460480433397	0.00106033841096506
-0.000138543658068181	0.00106088637622315
-0.000138626839779602	0.00106143437116948
-0.000138710019655814	0.00106198238693755
-0.000138793191893401	0.00106253041482357
-0.000138876350796664	0.00106307844628524
-0.000138959490776914	0.00106362647294084
-0.000139042606351756	0.00106417448656807
-0.000139125692144389	0.00106472247910300
-0.000139208742882892	0.00106527044263906
-0.000139291753399530	0.00106581836942594
-0.000139374718630042	0.00106636625186852
-0.000139457633612948	0.00106691408252588
-0.000139540493488849	0.00106746185411022
-0.000139623293499727	0.00106800955948580
-0.000139706028988254	0.00106855719166792
-0.000139788695397098	0.00106910474382187
-0.000139871288268230	0.00106965220926190
-0.000139953803242237	0.00107019958145018
-0.000140036236057634	0.00107074685399578
-0.000140118582550176	0.00107129402065362
-0.000140200838652179	0.00107184107532347
-0.000140283000391829	0.00107238801204890
-0.000140365063892512	0.00107293482501627
-0.000140447025372129	0.00107348150855374
-0.000140528881142419	0.00107402805713020
-0.000140610627608288	0.00107457446535430
-0.000140692261267132	0.00107512072797344
-0.000140773778708168	0.00107566683987272
-0.000140855176611763	0.00107621279607400
-0.000140936451748768	0.00107675859173483
-0.000141017600979850	0.00107730422214753
-0.000141098621254828	0.00107784968273809
-0.000141179509612014	0.00107839496906529
-0.000141260263177546	0.00107894007681963
-0.000141340879164737	0.00107948500182236
-0.000141421354873413	0.00108002974002452
-0.000141501687689257	0.00108057428750593
-0.000141581875083160	0.00108111864047421
-0.000141661914610567	0.00108166279526384
-0.000141741803910826	0.00108220674833511
-0.000141821540706545	0.00108275049627324
-0.000141901122802938	0.00108329403578735
-0.000141980548087188	0.00108383736370949
-0.000142059814527803	0.00108438047699373
-0.000142138920173970	0.00108492337271514
-0.000142217863154924	0.00108546604806886
-0.000142296641679306	0.00108600850036915
-0.000142375254034528	0.00108655072704843
-0.000142453698586142	0.00108709272565631
-0.000142531973777204	0.00108763449385867
-0.000142610078127650	0.00108817602943671
-0.000142688010233663	0.00108871733028599
-0.000142765768767050	0.00108925839441553
-0.000142843352474615	0.00108979921994683
-0.000142920760177539	0.00109033980511294
-0.000142997990770756	0.00109088014825757
-0.000143075043222336	0.00109142024783411
-0.000143151916572871	0.00109196010240474
-0.000143228609934851	0.00109249971063950
-0.000143305122492061	0.00109303907131536
-0.000143381453498959	0.00109357818331529
-0.000143457602280074	0.00109411704562739
-0.000143533568229394	0.00109465565734394
-0.000143609350809759	0.00109519401766048
-0.000143684949552261	0.00109573212587496
-0.000143760364055637	0.00109626998138676
-0.000143835593985666	0.00109680758369586
-0.000143910639074577	0.00109734493240190
-0.000143985499120447	0.00109788202720328
-0.000144060173986606	0.00109841886789629
-0.000144134663601042	0.00109895545437422
-0.000144208967955814	0.00109949178662644
-0.000144283087106454	0.00110002786473755
-0.000144357021171389	0.00110056368888649
-0.000144430770331346	0.00110109925934564
-0.000144504334828769	0.00110163457647996
-0.000144577714967239	0.00110216964074612
-0.000144650911110893	0.00110270445269162
-0.000144723923683841	0.00110323901295393
-0.000144796753169591	0.00110377332225959
-0.000144869400110473	0.00110430738142341
-0.000144941865107067	0.00110484119134754
-0.000145014148817629	0.00110537475302067
-0.000145086251957519	0.00110590806751713
-0.000145158175298638	0.00110644113599608
-0.000145229919668857	0.00110697395970061
-0.000145301485951453	0.00110750653995693
-0.000145372875084549	0.00110803887817353
-0.000145444088060546	0.00110857097584031
-0.000145515125925574	0.00110910283452775
-0.000145585989778925	0.00110963445588610
-0.000145656680772501	0.00111016584164449
-0.000145727200110263	0.00111069699361018
-0.000145797549047674	0.00111122791366764
-0.000145867728891151	0.00111175860377781
-0.000145937740997517	0.00111228906597721
-0.000146007586773453	0.00111281930237717
-0.000146077267674956	0.00111334931516297
-0.000146146785206791	0.00111387910659306
-0.000146216140921955	0.00111440867899823
-0.000146285336421135	0.00111493803478082
-0.000146354373352171	0.00111546717641387
-0.000146423253409519	0.00111599610644037
-0.000146491978333719	0.00111652482747244
-0.000146560549910862	0.00111705334219049
-0.000146628969972058	0.00111758165334249
-0.000146697240392913	0.00111810976374316
-0.000146765363092995	0.00111863767627314
-0.000146833340035313	0.00111916539387824
-0.000146901173225795	0.00111969291956865
-0.000146968864712763	0.00112022025641816
-0.000147036416586418	0.00112074740756336
-0.000147103830978319	0.00112127437620288
-0.000147171110060868	0.00112180116559665
-0.000147238256046797	0.00112232777906503
-0.000147305271188655	0.00112285421998817
-0.000147372157778297	0.00112338049180513
-0.000147438918146377	0.00112390659801320
-0.000147505554661840	0.00112443254216710
-0.000147572069731416	0.00112495832787822
-0.000147638465799122	0.00112548395881388
-0.000147704745345753	0.00112600943869658
-0.000147770910888388	0.00112653477130323
-0.000147836964979891	0.00112705996046442
-0.000147902910208415	0.00112758501006369
-0.000147968749196908	0.00112810992403676
-0.000148034484602619	0.00112863470637079
-0.000148100119116611	0.00112915936110369
-0.000148165655463269	0.00112968389232333
-0.000148231096399817	0.00113020830416684
-0.000148296444715827	0.00113073260081988
-0.000148361703232744	0.00113125678651593
-0.000148426874803396	0.00113178086553551
-0.000148491962311521	0.00113230484220555
-0.000148556968671287	0.00113282872089858
-0.000148621896826816	0.00113335250603209
-0.000148686749751708	0.00113387620206778
-0.000148751530448573	0.00113439981351087
-0.000148816241948556	0.00113492334490938
-0.000148880887310873	0.00113544680085342
-0.000148945469622339	0.00113597018597452
-0.000149009991996908	0.00113649350494491
-0.000149074457575205	0.00113701676247683
-0.000149138869524069	0.00113753996332185
-0.000149203231036090	0.00113806311227013
-0.000149267545329154	0.00113858621414982
-0.000149331815645985	0.00113910927382629
-0.000149396045253691	0.00113963229620152
-0.000149460237443314	0.00114015528621337
-0.000149524395529377	0.00114067824883491
-0.000149588522849435	0.00114120118907379
-0.000149652622763630	0.00114172411197152
-0.000149716698654247	0.00114224702260282
-0.000149780753925267	0.00114276992607497
-0.000149844792001926	0.00114329282752713
-0.000149908816330281	0.00114381573212968
-0.000149972830376767	0.00114433864508356
-0.000150036837627759	0.00114486157161966
-0.000150100841589145	0.00114538451699810
-0.000150164845785889	0.00114590748650763
-0.000150228853761600	0.00114643048546496
-0.000150292869078106	0.00114695351921414
-0.000150356895315023	0.00114747659312589
-0.000150420936069338	0.00114799971259699
-0.000150484994954975	0.00114852288304964
-0.000150549075602381	0.00114904610993081
-0.000150613181658106	0.00114956939871161
-0.000150677316784381	0.00115009275488671
-0.000150741484658708	0.00115061618397365
-0.000150805688973439	0.00115113969151226
-0.000150869933435369	0.00115166328306405
-0.000150934221765324	0.00115218696421154
-0.000150998557697751	0.00115271074055773
-0.000151062944980314	0.00115323461772539
-0.000151127387373485	0.00115375860135654
-0.000151191888650143	0.00115428269711181
-0.000151256452595176	0.00115480691066983
-0.000151321083005072	0.00115533124772663
-0.000151385783687533	0.00115585571399507
-0.000151450558461069	0.00115638031520421
-0.000151515411154610	0.00115690505709876
-0.000151580345607112	0.00115742994543845
-0.000151645365667164	0.00115795498599747
-0.000151710475192605	0.00115848018456388
-0.000151775678050131	0.00115900554693902
-0.000151840978114914	0.00115953107893696
-0.000151906379270216	0.00116005678638389
-0.000151971885407011	0.00116058267511758
-0.000152037500423604	0.00116110875098679
-0.000152103228225249	0.00116163501985070
-0.000152169072723781	0.00116216148757838
-0.000152235037837235	0.00116268816004817
-0.000152301127489480	0.00116321504314717
-0.000152367345609839	0.00116374214277070
-0.000152433696132732	0.00116426946482166
-0.000152500182997302	0.00116479701521009
-0.000152566810147049	0.00116532479985254
-0.000152633581529473	0.00116585282467155
-0.000152700501095706	0.00116638109559514
-0.000152767572800158	0.00116690961855622
-0.000152834800600154	0.00116743839949209
-0.000152902188455584	0.00116796744434387
-0.000152969740328543	0.00116849675905603
-0.000153037460182981	0.00116902634957579
-0.000153105351984357	0.00116955622185263
-0.000153173419699284	0.00117008638183780
-0.000153241667295183	0.00117061683548371
-0.000153310098739943	0.00117114758874352
-0.000153378718001573	0.00117167864757054
-0.000153447529047862	0.00117221001791775
-0.000153516535846040	0.00117274170573731
-0.000153585742362442	0.00117327371698003
-0.000153655152562166	0.00117380605759485
-0.000153724770408748	0.00117433873352839
-0.000153794599863821	0.00117487175072439
-0.000153864644886792	0.00117540511512329
-0.000153934909434508	0.00117593883266165
-0.000154005397460933	0.00117647290927171
-0.000154076112916820	0.00117700735088093
-0.000154147059749389	0.00117754216341143
-0.000154218241902007	0.00117807735277957
-0.000154289663313870	0.00117861292489545
-0.000154361327919678	0.00117914888566242
-0.000154433239649328	0.00117968524097665
-0.000154505402427597	0.00118022199672658
-0.000154577820173826	0.00118075915879256
-0.000154650496801614	0.00118129673304628
-0.000154723436218511	0.00118183472535036
-0.000154796642325704	0.00118237314155790
-0.000154870119017721	0.00118291198751200
-0.000154943870182123	0.00118345126904530
-0.000155017899699202	0.00118399099197955
-0.000155092211441683	0.00118453116212514
-0.000155166809274431	0.00118507178528068
-0.000155241697054146	0.00118561286723252
-0.000155316878629075	0.00118615441375434
-0.000155392357838724	0.00118669643060670
-0.000155468138513556	0.00118723892353661
-0.000155544224474714	0.00118778189827708
-0.000155620619533727	0.00118832536054673
-0.000155697327492231	0.00118886931604930
-0.000155774352141681	0.00118941377047330
-0.000155851697263073	0.00118995872949151
-0.000155929366626662	0.00119050419876063
-0.000156007363991690	0.00119105018392083
-0.000156085693106101	0.00119159669059533
-0.000156164357706279	0.00119214372439002
-0.000156243361516765	0.00119269129089301
-0.000156322708249995	0.00119323939567428
-0.000156402401606026	0.00119378804428520
-0.000156482445272273	0.00119433724225821
-0.000156562842923244	0.00119488699510638
-0.000156643598220274	0.00119543730832302
-0.000156724714811269	0.00119598818738129
-0.000156806196330441	0.00119653963773383
-0.000156888046398059	0.00119709166481235
-0.000156970268620181	0.00119764427402723
-0.000157052866588414	0.00119819747076720
-0.000157135843879652	0.00119875126039891
-0.000157219204055831	0.00119930564826656
-0.000157302950663678	0.00119986063969157
-0.000157387087234469	0.00120041623997214
-0.000157471617283777	0.00120097245438296
-0.000157556544311238	0.00120152928817477
-0.000157641871800302	0.00120208674657407
-0.000157727603218000	0.00120264483478271
-0.000157813742014705	0.00120320355797756
-0.000157900291623893	0.00120376292131014
-0.000157987255461914	0.00120432292990628
-0.000158074636927760	0.00120488358886579
-0.000158162439402832	0.00120544490326206
-0.000158250666250712	0.00120600687814180
-0.000158339320816942	0.00120656951852460
-0.000158428406428793	0.00120713282940270
-0.000158517926395046	0.00120769681574058
-0.000158607884005772	0.00120826148247464
-0.000158698282532106	0.00120882683451291
-0.000158789125226042	0.00120939287673467
-0.000158880415320208	0.00120995961399019
-0.000158972156027654	0.00121052705110035
-0.000159064350541644	0.00121109519285635
-0.000159157002035443	0.00121166404401940
-0.000159250113662109	0.00121223360932040
-0.000159343688554291	0.00121280389345962
-0.000159437729824019	0.00121337490110644
-0.000159532240562504	0.00121394663689897
-0.000159627223839939	0.00121451910544381
-0.000159722682705296	0.00121509231131573
-0.000159818620186134	0.00121566625905738
-0.000159915039288400	0.00121624095317899
-0.000160011942996237	0.00121681639815809
-0.000160109334271793	0.00121739259843920
-0.000160207216055031	0.00121796955843358
-0.000160305591263540	0.00121854728251893
-0.000160404462792350	0.00121912577503910
-0.000160503833513749	0.00121970504030385
-0.000160603706277097	0.00122028508258850
-0.000160704083908651	0.00122086590613377
-0.000160804969211381	0.00122144751514542
-0.000160906364964794	0.00122202991379401
-0.000161008273924765	0.00122261310621468
-0.000161110698823353	0.00122319709650682
-0.000161213642368641	0.00122378188873387
-0.000161317107244558	0.00122436748692303
-0.000161421096110715	0.00122495389506504
-0.000161525611602239	0.00122554111711389
-0.000161630656329609	0.00122612915698661
-0.000161736232878492	0.00122671801856302
-0.000161842343809585	0.00122730770568547
-0.000161948991658456	0.00122789822215863
-0.000162056178935384	0.00122848957174922
-0.000162163908125210	0.00122908175818582
-0.000162272181687179	0.00122967478515862
-0.000162381002054792	0.00123026865631916
-0.000162490371635653	0.00123086337528018
-0.000162600292811326	0.00123145894561533
-0.000162710767937186	0.00123205537085898
-0.000162821799342275	0.00123265265450601
-0.000162933389329163	0.00123325080001158
-0.000163045540173805	0.00123384981079095
-0.000163158254125403	0.00123444969021923
-0.000163271533406271	0.00123505044163119
-0.000163385380211698	0.00123565206832109
-0.000163499796709816	0.00123625457354245
-0.000163614785041473	0.00123685796050783
-0.000163730347320096	0.00123746223238869
-0.000163846485631569	0.00123806739231519
-0.000163963202034107	0.00123867344337594
-0.000164080498558131	0.00123928038861789
-0.000164198377206146	0.00123988823104612
-0.000164316839952623	0.00124049697362365
-0.000164435888743879	0.00124110661927126
-0.000164555525497960	0.00124171717086733
-0.000164675752104529	0.00124232863124768
-0.000164796570424752	0.00124294100320537
-0.000164917982291186	0.00124355428949054
-0.000165039989507671	0.00124416849281026
-0.000165162593849224	0.00124478361582839
-0.000165285797061931	0.00124539966116536
-0.000165409600862846	0.00124601663139806
-0.000165534006939889	0.00124663452905969
-0.000165659016951743	0.00124725335663959
-0.000165784632527762	0.00124787311658310
-0.000165910855267868	0.00124849381129142
-0.000166037686742462	0.00124911544312147
-0.000166165128492330	0.00124973801438574
-0.000166293182028548	0.00125036152735215
-0.000166421848832403	0.00125098598424396
-0.000166551130355294	0.00125161138723956
-0.000166681028018658	0.00125223773847245
-0.000166811543213878	0.00125286504003100
-0.000166942677302208	0.00125349329395840
-0.000167074431614688	0.00125412250225254
-0.000167206807452070	0.00125475266686586
-0.000167339806084739	0.00125538378970525
-0.000167473428752645	0.00125601587263194
-0.000167607676665222	0.00125664891746142
-0.000167742551001323	0.00125728292596326
-0.000167878052909152	0.00125791789986109
-0.000168014183506192	0.00125855384083245
-0.000168150943879148	0.00125919075050872
-0.000168288335083877	0.00125982863047499
-0.000168426358145328	0.00126046748227001
-0.000168565014057488	0.00126110730738605
-0.000168704303783315	0.00126174810726890
-0.000168844228254692	0.00126238988331767
-0.000168984788372365	0.00126303263688482
-0.000169125985005899	0.00126367636927599
-0.000169267818993618	0.00126432108174999
-0.000169410291142567	0.00126496677551870
-0.000169553402228456	0.00126561345174702
-0.000169697152995622	0.00126626111155275
-0.000169841544156985	0.00126690975600659
-0.000169986576394003	0.00126755938613205
-0.000170132250356638	0.00126821000290538
-0.000170278566663314	0.00126886160725555
-0.000170425525900886	0.00126951420006414
-0.000170573128624603	0.00127016778216534
-0.000170721375358077	0.00127082235434590
-0.000170870266593253	0.00127147791734504
-0.000171019802790383	0.00127213447185446
-0.000171169984377995	0.00127279201851828
-0.000171320811752874	0.00127345055793297
-0.000171472285280036	0.00127411009064739
-0.000171624405292706	0.00127477061716269
-0.000171777172092304	0.00127543213793231
-0.000171930585948422	0.00127609465336196
-0.000172084647098814	0.00127675816380959
-0.000172239355749379	0.00127742266958537
-0.000172394712074150	0.00127808817095165
-0.000172550716215286	0.00127875466812301
-0.000172707368283063	0.00127942216126616
-0.000172864668355867	0.00128009065050000
-0.000173022616480191	0.00128076013589560
-0.000173181212670633	0.00128143061747616
-0.000173340456909893	0.00128210209521706
-0.000173500349148778	0.00128277456904582
-0.000173660889306202	0.00128344803884213
-0.000173822077269194	0.00128412250443785
-0.000173983912892900	0.00128479796561703
-0.000174146396000597	0.00128547442211588
-0.000174309526383701	0.00128615187362286
-0.000174473303801779	0.00128683031977863
-0.000174637727982563	0.00128750976017612
-0.000174802798621969	0.00128819019436051
-0.000174968515384110	0.00128887162182929
-0.000175134877901322	0.00128955404203227
-0.000175301885774180	0.00129023745437165
-0.000175469538571520	0.00129092185820201
-0.000175637835830475	0.00129160725283034
-0.000175806777056489	0.00129229363751614
-0.000175976361723353	0.00129298101147142
-0.000176146589273236	0.00129366937386074
-0.000176317459116716	0.00129435872380130
-0.000176488970632812	0.00129504906036294
-0.000176661123169026	0.00129574038256823
-0.000176833916041377	0.00129643268939251
-0.000177007348534441	0.00129712597976398
-0.000177181419901395	0.00129782025256373
-0.000177356129364061	0.00129851550662578
-0.000177531476112947	0.00129921174073725
-0.000177707459307300	0.00129990895363830
-0.000177884078075153	0.00130060714402232
-0.000178061331513373	0.00130130631053591
-0.000178239218687722	0.00130200645177905
-0.000178417738632900	0.00130270756630510
-0.000178596890352612	0.00130340965262095
-0.000178776672819624	0.00130411270918705
-0.000178957084975817	0.00130481673441755
-0.000179138125732260	0.00130552172668038
-0.000179319793969263	0.00130622768429732
-0.000179502088536450	0.00130693460554413
-0.000179685008252825	0.00130764248865062
-0.000179868551906839	0.00130835133180081
-0.000180052718256466	0.00130906113313297
-0.000180237506029272	0.00130977189073976
-0.000180422913922492	0.00131048360266837
-0.000180608940603107	0.00131119626692058
-0.000180795584707922	0.00131190988145293
-0.000180982844843645	0.00131262444417679
-0.000181170719586975	0.00131333995295854
-0.000181359207484681	0.00131405640561965
-0.000181548307053689	0.00131477379993683
-0.000181738016781171	0.00131549213364215
-0.000181928335124636	0.00131621140442322
-0.000182119260512019	0.00131693160992323
-0.000182310791341777	0.00131765274774121
-0.000182502925982980	0.00131837481543208
-0.000182695662775415	0.00131909781050685
-0.000182889000029681	0.00131982173043272
-0.000183082936027289	0.00132054657263330
-0.000183277469020766	0.00132127233448868
-0.000183472597233760	0.00132199901333567
-0.000183668318861147	0.00132272660646791
-0.000183864632069139	0.00132345511113602
-0.000184061534995391	0.00132418452454782
-0.000184259025749117	0.00132491484386844
-0.000184457102411204	0.00132564606622055
-0.000184655763034325	0.00132637818868447
-0.000184855005643055	0.00132711120829839
-0.000185054828233999	0.00132784512205854
-0.000185255228775901	0.00132857992691935
-0.000185456205209778	0.00132931561979367
-0.000185657755449038	0.00133005219755294
-0.000185859877379610	0.00133078965702737
-0.000186062568860072	0.00133152799500616
-0.000186265827721779	0.00133226720823765
-0.000186469651769001	0.00133300729342958
-0.000186674038779051	0.00133374824724924
-0.000186878986502427	0.00133449006632369
-0.000187084492662941	0.00133523274723998
-0.000187290554957870	0.00133597628654536
-0.000187497171058090	0.00133672068074744
-0.000187704338608221	0.00133746592631449
-0.000187912055226771	0.00133821201967559
-0.000188120318506289	0.00133895895722090
-0.000188329126013505	0.00133970673530182
-0.000188538475289490	0.00134045535023129
-0.000188748363849802	0.00134120479828397
-0.000188958789184641	0.00134195507569647
-0.000189169748759011	0.00134270617866764
-0.000189381240012872	0.00134345810335874
-0.000189593260361302	0.00134421084589370
-0.000189805807194661	0.00134496440235939
-0.000190018877878752	0.00134571876880583
-0.000190232469754989	0.00134647394124648
-0.000190446580140562	0.00134722991565844
-0.000190661206328608	0.00134798668798274
-0.000190876345588383	0.00134874425412459
-0.000191091995165430	0.00134950260995363
-0.000191308152281763	0.00135026175130420
-0.000191524814136035	0.00135102167397561
-0.000191741977903720	0.00135178237373240
-0.000191959640737296	0.00135254384630459
-0.000192177799766421	0.00135330608738801
-0.000192396452098125	0.00135406909264453
-0.000192615594816988	0.00135483285770234
-0.000192835224985335	0.00135559737815625
-0.000193055339643420	0.00135636264956797
-0.000193275935809622	0.00135712866746639
-0.000193497010480634	0.00135789542734788
-0.000193718560631664	0.00135866292467657
-0.000193940583216625	0.00135943115488465
-0.000194163075168340	0.00136020011337270
-0.000194386033398741	0.00136096979550993
-0.000194609454799069	0.00136174019663452
-0.000194833336240082	0.00136251131205395
-0.000195057674572262	0.00136328313704525
-0.000195282466626018	0.00136405566685537
-0.000195507709211900	0.00136482889670146
-0.000195733399120813	0.00136560282177120
